filename,label
image_06785.jpg,21
image_01171.jpg,74
image_04265.jpg,18
image_08041.jpg,102
image_03144.jpg,11
image_05028.jpg,59
image_06828.jpg,24
image_06573.jpg,25
image_06527.jpg,26
image_04092.jpg,29
image_00752.jpg,89
image_02345.jpg,43
image_05783.jpg,13
image_07626.jpg,96
image_00713.jpg,89
image_07521.jpg,95
image_00249.jpg,77
image_02207.jpg,41
image_04425.jpg,90
image_04051.jpg,12
image_03648.jpg,53
image_04343.jpg,36
image_00712.jpg,89
image_01704.jpg,83
image_01537.jpg,44
image_05168.jpg,5
image_02084.jpg,75
image_08132.jpg,57
image_07197.jpg,6
image_00199.jpg,77
image_04668.jpg,48
image_05741.jpg,42
image_06581.jpg,25
image_03321.jpg,8
image_07627.jpg,96
image_05679.jpg,4
image_01967.jpg,80
image_00810.jpg,81
image_03543.jpg,30
image_04782.jpg,85
image_00848.jpg,81
image_01761.jpg,83
image_07428.jpg,94
image_07066.jpg,67
image_02058.jpg,80
image_02852.jpg,56
image_04052.jpg,12
image_00539.jpg,88
image_06751.jpg,1
image_03308.jpg,8
image_08097.jpg,10
image_04952.jpg,20
image_07934.jpg,100
image_07877.jpg,99
image_05355.jpg,22
image_01200.jpg,74
image_03152.jpg,11
image_01953.jpg,78
image_03456.jpg,23
image_05624.jpg,32
image_05251.jpg,28
image_03358.jpg,8
image_02359.jpg,43
image_06954.jpg,34
image_03687.jpg,53
image_01093.jpg,46
image_02276.jpg,41
image_04776.jpg,85
image_06557.jpg,50
image_02516.jpg,76
image_00549.jpg,88
image_06657.jpg,16
image_03287.jpg,8
image_02541.jpg,76
image_01478.jpg,51
image_03784.jpg,37
image_02253.jpg,41
image_01288.jpg,74
image_02250.jpg,41
image_06096.jpg,14
